USER	ITEM	TIMESTAMP
442	5758	0
444	4513	0
447	6328	0
451	3464	0
454	5622	0
455	5300	0
457	3749	0
458	6064	0
461	4634	0
462	5361	0
464	5989	0
465	5156	0
466	4936	0
467	5146	0
469	4899	0
471	6702	0
473	6043	0
474	1773	0
477	3977	0
479	5301	0
481	3356	0
482	1596	0
483	3539	0
485	4220	0
486	3333	0
487	5516	0
488	4668	0
489	5558	0
491	4541	0
492	6056	0
494	2118	0
495	341	0
496	2035	0
497	6262	0
498	6196	0
499	5792	0
500	1952	0
501	4682	0
503	2282	0
506	3856	0
507	3608	0
508	2745	0
509	6087	0
512	5581	0
513	4429	0
514	4899	0
516	6195	0
517	380	0
518	4909	0
519	913	0
520	3884	0
521	2703	0
522	4901	0
524	3176	0
525	4119	0
527	4899	0
528	3689	0
531	5286	0
532	5220	0
534	3997	0
535	1298	0
537	6074	0
538	1418	0
540	4676	0
541	5273	0
542	6342	0
543	4052	0
544	6555	0
546	5925	0
547	1952	0
548	3751	0
549	6403	0
552	6168	0
553	5989	0
556	4492	0
557	6294	0
558	5999	0
559	6588	0
560	4890	0
563	1075	0
564	6702	0
565	5494	0
566	6319	0
567	1836	0
568	1387	0
569	6226	0
570	4909	0
572	4899	0
575	6608	0
578	1401	0
579	6226	0
581	4815	0
582	808	0
584	5691	0
585	6282	0
586	2225	0
587	1204	0
589	6687	0
591	2081	0
595	4458	0
597	6597	0
598	4476	0
599	1254	0
600	6510	0
601	1280	0
602	3667	0
603	2705	0
604	4191	0
605	6595	0
606	5286	0
609	6110	0
610	6510	0
612	5291	0
613	6277	0
615	5964	0
617	5392	0
619	4909	0
621	6547	0
622	2682	0
624	1851	0
625	5485	0
626	769	0
627	3121	0
628	2004	0
629	6392	0
630	6450	0
631	5845	0
632	945	0
633	5327	0
634	2714	0
635	4901	0
637	2689	0
638	4944	0
640	5938	0
642	4450	0
643	3548	0
644	4423	0
645	2112	0
648	6264	0
649	2707	0
652	4238	0
654	4389	0
655	3825	0
656	6573	0
657	4814	0
658	4275	0
659	5575	0
661	6426	0
662	5677	0
663	5118	0
664	5303	0
665	4932	0
666	3871	0
667	2852	0
669	4143	0
671	4274	0
673	5845	0
675	5668	0
676	1256	0
677	3821	0
678	2132	0
680	6108	0
682	6228	0
683	5527	0
684	5792	0
685	5060	0
687	6316	0
688	4944	0
689	4541	0
691	4275	0
693	4454	0
694	3838	0
698	2076	0
699	3450	0
700	4691	0
701	3556	0
702	5590	0
703	1756	0
704	5570	0
705	4839	0
706	6043	0
709	2021	0
710	6469	0
712	4078	0
713	3977	0
714	4950	0
716	5446	0
718	4892	0
720	6691	0
721	5291	0
722	2925	0
724	5288	0
726	5596	0
728	5997	0
729	3038	0
730	2967	0
731	2925	0
732	1162	0
733	4668	0
734	1996	0
736	5153	0
739	3539	0
740	5308	0
741	4190	0
743	5963	0
745	4275	0
746	5408	0
749	4220	0
750	6228	0
752	6415	0
755	6158	0
756	6222	0
758	4944	0
759	3527	0
760	5621	0
761	5836	0
763	3292	0
765	3849	0
766	1284	0
767	4460	0
768	6195	0
770	1756	0
771	2566	0
772	5792	0
773	5376	0
774	5332	0
775	5450	0
776	4476	0
778	6226	0
781	6345	0
782	4678	0
783	4935	0
784	5156	0
786	1333	0
788	2925	0
789	4899	0
790	4603	0
791	3046	0
792	5677	0
793	4244	0
794	6077	0
796	5931	0
798	6168	0
800	6529	0
802	4890	0
803	5010	0
804	6110	0
805	3110	0
806	4042	0
812	3781	0
813	5215	0
814	2933	0
817	6030	0
819	3825	0
820	2925	0
823	6226	0
824	899	0
826	6141	0
831	5554	0
832	5359	0
833	5554	0
837	2669	0
838	3338	0
842	6628	0
843	5856	0
844	5156	0
846	2395	0
848	5845	0
849	4457	0
850	3550	0
851	2922	0
852	5238	0
853	5203	0
854	5677	0
855	3832	0
857	4119	0
858	6652	0
859	5677	0
860	5554	0
861	1815	0
862	5942	0
863	6067	0
864	5358	0
866	5720	0
868	5772	0
870	3019	0
871	4457	0
872	6016	0
873	4649	0
874	5758	0
875	5251	0
876	5179	0
877	3543	0
880	5845	0
881	3798	0
882	4300	0
883	6676	0
884	6191	0
885	5010	0
886	4575	0
887	3268	0
888	2689	0
889	6168	0
890	4414	0
892	6637	0
893	5964	0
895	2474	0
897	5307	0
899	5726	0
900	4959	0
901	3749	0
904	4184	0
907	3570	0
908	3749	0
909	1211	0
911	4936	0
912	2277	0
913	4935	0
914	6168	0
915	5990	0
917	3749	0
918	2738	0
919	736	0
920	6108	0
921	2263	0
922	1044	0
923	6121	0
924	5745	0
926	2925	0
928	5404	0
929	5300	0
930	6087	0
931	3749	0
933	5489	0
934	5623	0
938	6328	0
940	6582	0
941	3928	0
942	3945	0
943	2298	0
944	3811	0
946	2517	0
947	2034	0
948	5327	0
950	4839	0
951	2925	0
952	6316	0
953	6354	0
954	5620	0
955	4469	0
956	1266	0
957	3400	0
958	5094	0
959	2338	0
960	5288	0
962	4686	0
963	5404	0
964	3071	0
966	4454	0
968	6417	0
970	1189	0
971	3146	0
972	3996	0
973	5585	0
974	5925	0
975	6340	0
976	3589	0
977	3218	0
978	2446	0
979	2925	0
982	2680	0
984	2825	0
986	5860	0
987	5671	0
988	4599	0
990	6309	0
991	5286	0
992	4164	0
993	5984	0
994	689	0
995	6667	0
996	3539	0
998	5811	0
999	6554	0
1000	3116	0
1001	613	0
1002	3188	0
1004	6468	0
1005	4575	0
1006	3460	0
1007	6676	0
1008	4800	0
1009	6268	0
1010	6397	0
1011	4880	0
1012	4909	0
1013	3338	0
1015	4413	0
1016	2094	0
1017	1017	0
1021	2305	0
1023	5598	0
1024	2929	0
1026	3914	0
1028	3354	0
1029	4909	0
1030	5156	0
1031	5963	0
1032	2282	0
1033	2246	0
1034	3485	0
1035	4533	0
1036	2738	0
1038	4889	0
1039	5358	0
1040	2447	0
1041	2883	0
1043	5100	0
1044	4128	0
1045	4602	0
1046	2925	0
1049	1048	0
1051	6226	0
1053	6078	0
1056	1913	0
1058	6226	0
1059	5698	0
1061	2681	0
1062	3373	0
1063	4899	0
1065	4207	0
1066	4678	0
1067	3471	0
1069	1009	0
1070	5811	0
1071	5077	0
1072	4323	0
1073	6173	0
1074	5772	0
1075	3302	0
1076	6642	0
1077	5327	0
1078	5461	0
1079	5397	0
1080	6549	0
1081	4909	0
1082	3780	0
1083	6434	0
1084	5804	0
1087	6222	0
1088	4240	0
1089	6435	0
1090	4559	0
1091	1401	0
1092	5285	0
1095	6547	0
1098	3749	0
1099	5304	0
1100	5932	0
1103	5579	0
1104	1352	0
1105	4469	0
1106	6572	0
1108	5021	0
1109	6076	0
1110	5677	0
1113	6226	0
1114	5443	0
1115	5860	0
1119	3928	0
1120	5556	0
1122	5677	0
1124	5060	0
1125	6230	0
1126	6328	0
1127	4297	0
1128	3745	0
1129	5010	0
1130	871	0
1131	1408	0
1135	3007	0
1136	5989	0
1137	3769	0
1139	6228	0
1140	3400	0
1141	5666	0
1142	3807	0
1143	4513	0
1145	3749	0
1146	2925	0
1147	1013	0
1149	5845	0
1150	6687	0
1151	2296	0
1152	3040	0
1153	1572	0
1154	6108	0
1155	6108	0
1157	4363	0
1158	6228	0
1159	6331	0
1162	6322	0
1163	5607	0
1164	5850	0
1166	5677	0
1167	4704	0
1168	3594	0
1171	5311	0
1172	3539	0
1174	5821	0
1176	3766	0
1177	6226	0
1179	3753	0
1182	5483	0
1183	2745	0
1184	5203	0
1185	5527	0
1187	2633	0
1189	3583	0
1192	1092	0
1193	2073	0
1195	1235	0
1197	4763	0
1201	4901	0
1203	332	0
1204	2293	0
1205	6253	0
1207	1000	0
1208	2925	0
1215	6628	0
1216	6549	0
1217	4602	0
1221	5527	0
1222	5288	0
1223	6612	0
1225	5047	0
1227	2545	0
1228	5107	0
1229	3928	0
1230	3384	0
1231	2730	0
1233	3567	0
1234	3749	0
1236	3563	0
1237	4377	0
1238	5060	0
1239	6249	0
1241	6222	0
1242	6242	0
1244	6228	0
1246	3851	0
1247	790	0
1248	4901	0
1249	4959	0
1251	2828	0
1254	4944	0
1256	3071	0
1257	3209	0
1259	3539	0
1260	4620	0
1261	4011	0
1265	6353	0
1267	4222	0
1268	4212	0
1269	6307	0
1270	2925	0
1271	5430	0
1274	6103	0
1276	5504	0
1277	4194	0
1278	3749	0
1279	4476	0
1280	4682	0
1281	2481	0
1284	3550	0
1286	6043	0
1287	3522	0
1288	4433	0
1289	5053	0
1291	4959	0
1292	2745	0
1294	6239	0
1295	2298	0
1298	3527	0
1300	6630	0
1301	2876	0
1302	2031	0
1303	1805	0
1305	2925	0
1306	6699	0
1308	4785	0
1310	2763	0
1311	2925	0
1312	4541	0
1313	3805	0
1314	3522	0
1315	5754	0
1316	3871	0
1317	5792	0
1318	5010	0
1320	5213	0
1321	6226	0
1322	5688	0
1324	3986	0
1325	4944	0
1326	6510	0
1327	3354	0
1329	4934	0
1332	6508	0
1335	5963	0
1341	1083	0
1342	3402	0
1343	3765	0
1344	2738	0
1346	5681	0
1349	2745	0
1350	5980	0
1352	2746	0
1355	3852	0
1356	5156	0
1359	6108	0
1360	3645	0
1363	4738	0
1366	5780	0
1368	1750	0
1369	5405	0
1370	5060	0
1372	4473	0
1373	5677	0
1375	6052	0
1377	4488	0
1378	2305	0
1383	2379	0
1385	6395	0
1387	5582	0
1388	4956	0
1390	2282	0
1391	4298	0
1392	4909	0
1394	5677	0
1396	4078	0
1397	1237	0
1399	6226	0
1400	3176	0
1402	5396	0
1403	2925	0
1404	5813	0
1405	3609	0
1406	6222	0
1407	1198	0
1409	4776	0
1410	4194	0
1413	4393	0
1414	5010	0
1415	1011	0
1416	2749	0
1417	5600	0
1418	2476	0
1422	4566	0
1423	3925	0
1424	6508	0
1426	6307	0
1428	2418	0
1430	4911	0
1431	1848	0
1432	4731	0
1434	6325	0
1436	4959	0
1437	6226	0
1438	4220	0
1440	6665	0
1441	3537	0
1442	3928	0
1443	6226	0
1444	5306	0
1445	2929	0
1447	3749	0
1448	6138	0
1449	6306	0
1452	2545	0
1453	5677	0
1455	2925	0
1456	4135	0
1458	4541	0
1459	6395	0
1460	4682	0
1461	3292	0
1462	6451	0
1465	4115	0
1466	1998	0
1467	3928	0
1468	2277	0
1470	1526	0
1473	5650	0
1474	6107	0
1475	2945	0
1478	3560	0
1480	3460	0
1482	3508	0
1483	5856	0
1486	5893	0
1487	5060	0
1488	3069	0
1489	6110	0
1490	4899	0
1492	6228	0
1493	5010	0
1495	6665	0
1497	6065	0
1499	5426	0
1501	3005	0
1503	5845	0
1504	1788	0
1505	4267	0
1506	5760	0
1508	1076	0
1509	1017	0
1511	5964	0
1512	5963	0
1513	1157	0
1515	4909	0
1516	4084	0
1519	5856	0
1520	3133	0
1522	1228	0
1523	5893	0
1524	3749	0
1525	5952	0
1526	4519	0
1527	4909	0
1528	4676	0
1530	5698	0
1531	3460	0
1532	6403	0
1533	6523	0
1534	2193	0
1536	6331	0
1538	3749	0
1540	5860	0
1542	1998	0
1543	6368	0
1544	5205	0
1545	6638	0
1547	5443	0
1548	5860	0
1549	4624	0
1552	3334	0
1553	3789	0
1554	2180	0
1557	5403	0
1559	6226	0
1560	6153	0
1562	3333	0
1565	5137	0
1566	6306	0
1568	1998	0
1570	5528	0
1571	1526	0
1572	6245	0
1575	6084	0
1576	4275	0
1577	5111	0
1578	5446	0
1579	6510	0
1580	4829	0
1581	1352	0
1584	6226	0
1585	6567	0
1587	2745	0
1588	4833	0
1589	2515	0
1593	713	0
1594	6641	0
1596	5789	0
1597	3337	0
1599	3645	0
1600	6362	0
1601	5860	0
1602	4460	0
1604	5963	0
1605	121	0
1606	5307	0
1607	6601	0
1608	2681	0
1610	463	0
1611	1087	0
1613	4014	0
1614	6652	0
1615	2925	0
1616	5991	0
1618	6286	0
1619	6077	0
1620	1352	0
1622	1048	0
1624	3778	0
1625	2306	0
1626	2073	0
1630	3928	0
1631	2883	0
1633	1605	0
1634	5035	0
1638	4065	0
1641	5265	0
1642	1552	0
1643	4153	0
1645	3276	0
1647	6472	0
1648	4119	0
1649	5505	0
1650	6309	0
1651	2446	0
1653	5257	0
1654	6293	0
1655	5060	0
1657	5107	0
1658	2387	0
1660	5613	0
1662	4228	0
1664	2507	0
1666	5701	0
1669	4004	0
1670	3747	0
1671	6531	0
1672	6084	0
1673	2925	0
1676	4479	0
1677	4654	0
1678	5905	0
1680	3356	0
1684	6086	0
1686	6387	0
1688	6226	0
1689	4473	0
1690	3749	0
1692	6262	0
1693	3475	0
1694	5480	0
1695	3337	0
1697	3639	0
1699	6206	0
1703	2013	0
1706	5575	0
1707	3762	0
1708	6168	0
1709	1162	0
1712	3460	0
1713	6226	0
1715	6290	0
1716	2055	0
1717	1083	0
1718	5320	0
1719	2233	0
1720	6603	0
1721	6045	0
1723	4028	0
1724	2925	0
1725	6226	0
1726	6024	0
1727	6299	0
1728	6484	0
1729	3798	0
1730	6549	0
1732	4471	0
1734	5598	0
1736	5445	0
1737	1345	0
1738	5581	0
1740	5100	0
1743	4473	0
1744	2730	0
1745	2857	0
1748	3460	0
1749	2781	0
1750	739	0
1751	4924	0
1752	4330	0
1753	4052	0
1754	4676	0
1755	3417	0
1756	4676	0
1758	3996	0
1760	3753	0
1764	3607	0
1765	5677	0
1767	4295	0
1768	6443	0
1769	3863	0
1771	2959	0
1773	6226	0
1774	5856	0
1776	4460	0
1778	3983	0
1780	5811	0
1788	3365	0
1789	1189	0
1790	5316	0
1791	3983	0
1792	3294	0
1795	1157	0
1798	5451	0
1800	5394	0
1801	4957	0
1802	3871	0
1803	2925	0
1804	5650	0
1808	6088	0
1809	4119	0
1811	5110	0
1812	528	0
1814	6222	0
1815	4959	0
1817	3983	0
1818	4473	0
1821	6628	0
1823	3549	0
1824	5528	0
1825	3163	0
1829	6278	0
1830	5475	0
1831	3844	0
1833	4794	0
1834	6508	0
1836	5383	0
1837	5598	0
1841	4923	0
1842	4890	0
1843	4959	0
1844	6200	0
1845	4620	0
1848	6146	0
1849	3928	0
1850	6603	0
1851	5540	0
1852	6604	0
1853	3928	0
1854	6514	0
1856	4909	0
1859	1204	0
1860	5867	0
1861	6228	0
1862	3699	0
1863	3849	0
1864	6168	0
1865	5963	0
1866	2339	0
1870	4730	0
1871	5181	0
1872	4143	0
1873	1163	0
1876	3539	0
1877	5860	0
1878	6253	0
1879	5100	0
1881	6505	0
1882	1387	0
1883	1236	0
1885	6549	0
1886	4119	0
1887	5677	0
1888	449	0
1889	6612	0
1890	5725	0
1894	5288	0
1895	6043	0
1896	4647	0
1898	4663	0
1899	4923	0
1900	5497	0
1903	6038	0
1906	3539	0
1908	2260	0
1909	4370	0
1910	5342	0
1911	4403	0
1915	4260	0
1917	6226	0
1918	2738	0
1919	5611	0
1921	2730	0
1922	5633	0
1924	2282	0
1925	2925	0
1926	1454	0
1927	5807	0
1928	5772	0
1929	5253	0
1930	6548	0
1931	3317	0
1934	2476	0
1935	4853	0
1936	4959	0
1937	2180	0
1938	6254	0
1939	2462	0
1940	6212	0
1941	1048	0
1942	6558	0
1943	6510	0
1944	3586	0
1945	3360	0
1947	5856	0
1948	6229	0
1950	4220	0
1951	4785	0
1953	2350	0
1955	5775	0
1957	3914	0
1960	6095	0
1961	3176	0
1962	6603	0
1963	1468	0
1966	3228	0
1967	871	0
1971	4041	0
1975	6228	0
1976	3475	0
1977	1998	0
1978	2282	0
1980	4776	0
1982	6226	0
1983	2826	0
1985	6222	0
1986	6672	0
1988	1415	0
1989	4909	0
1990	5677	0
1992	2985	0
1993	5963	0
1995	4682	0
1996	2703	0
1998	5893	0
1999	5729	0
2002	5668	0
2003	2306	0
2004	4275	0
2005	5755	0
2006	6603	0
2007	2105	0
2008	4442	0
2010	4052	0
2011	4936	0
2012	5288	0
2013	6389	0
2014	5094	0
2015	3751	0
2020	5845	0
2023	4793	0
2024	5288	0
2025	6428	0
2026	4473	0
2029	3944	0
2030	2306	0
2031	4954	0
2032	6152	0
2033	5946	0
2034	4096	0
2035	2574	0
2036	3151	0
2037	3152	0
2040	4457	0
2042	4786	0
2043	6484	0
2044	884	0
2049	6533	0
2054	6322	0
2055	4593	0
2056	6529	0
2058	4214	0
2059	6226	0
2060	1451	0
2061	5288	0
2062	5291	0
2065	6656	0
2066	5885	0
2068	2094	0
2069	3928	0
2070	5291	0
2071	3481	0
2072	6222	0
2075	675	0
2076	6103	0
2077	6411	0
2078	6321	0
2079	1998	0
2081	6558	0
2082	1162	0
2083	3985	0
2084	1429	0
2087	6479	0
2088	1189	0
2091	5489	0
2094	2351	0
2095	5598	0
2096	6319	0
2097	6095	0
2098	5291	0
2099	6579	0
2100	3550	0
2101	5288	0
2102	2738	0
2103	1194	0
2104	4704	0
2107	1076	0
2108	5762	0
2109	5873	0
2110	3539	0
2111	4730	0
2112	6194	0
2113	2213	0
2117	4936	0
2118	1154	0
2120	2350	0
2121	5327	0
2122	6508	0
2123	5043	0
2124	3749	0
2125	1454	0
2127	5745	0
2130	4594	0
2132	1817	0
2133	2073	0
2135	1525	0
2136	2720	0
2137	5929	0
2138	2681	0
2139	5251	0
2140	5060	0
2142	2745	0
2143	5347	0
2147	3373	0
2148	5856	0
2149	4936	0
2151	3011	0
2152	5554	0
2153	3905	0
2154	3522	0
2156	3166	0
2158	4220	0
2160	1299	0
2161	3844	0
2164	3672	0
2166	4429	0
2167	4673	0
2168	4778	0
2170	794	0
2171	4476	0
2172	5946	0
2173	6610	0
2177	6290	0
2180	5598	0
2181	3112	0
2182	4428	0
2183	5989	0
2184	6508	0
2185	3500	0
2186	4676	0
2187	4635	0
2188	380	0
2189	991	0
2190	2745	0
2191	2701	0
2192	6490	0
2193	2537	0
2194	6549	0
2196	3322	0
2197	4588	0
2198	5941	0
2199	3131	0
2201	6087	0
2203	6024	0
2204	2717	0
2205	5614	0
2207	6108	0
2208	6514	0
2210	5754	0
2212	3487	0
2213	4630	0
2215	4644	0
2217	2638	0
2218	350	0
2222	4936	0
2223	5370	0
2225	4892	0
2226	1877	0
2227	851	0
2228	258	0
2229	4959	0
2230	6628	0
2232	5845	0
2233	2493	0
2235	5856	0
2236	6195	0
2237	4936	0
2238	6691	0
2239	2947	0
2242	6103	0
2247	6544	0
2248	2036	0
2249	2134	0
2251	5220	0
2255	6095	0
2256	4678	0
2258	6134	0
2260	5621	0
2261	3512	0
2267	3251	0
2269	3753	0
2270	3928	0
2271	3336	0
2272	4244	0
2273	675	0
2274	1237	0
2275	2350	0
2276	4220	0
2279	1757	0
2281	3338	0
2282	5963	0
2283	2967	0
2284	3644	0
2285	1354	0
2286	2277	0
2288	6160	0
2289	2018	0
2293	5784	0
2294	4676	0
2296	6587	0
2297	5327	0
2298	2306	0
2299	4184	0
2300	1017	0
2306	2929	0
2307	877	0
2308	5845	0
2309	5347	0
2310	5291	0
2312	5963	0
2313	4360	0
2316	5720	0
2317	5831	0
2320	5436	0
2322	3508	0
2324	6435	0
2325	871	0
2326	1017	0
2327	4052	0
2328	4437	0
2330	6329	0
2332	6514	0
2333	4686	0
2334	774	0
2336	2788	0
2338	5845	0
2339	1224	0
2342	5288	0
2344	6320	0
2345	5053	0
2347	6623	0
2351	3508	0
2352	2296	0
2353	5963	0
2354	4329	0
2355	4899	0
2358	1451	0
2359	4541	0
2360	3539	0
2363	3176	0
2364	2887	0
2366	2447	0
2367	5201	0
2369	2659	0
2371	2455	0
2372	3038	0
2375	677	0
2376	5845	0
2378	1984	0
2380	6580	0
2381	5553	0
2382	3508	0
2383	5288	0
2385	3810	0
2386	3609	0
2387	5856	0
2389	5713	0
2390	5792	0
2391	5677	0
2392	3699	0
2394	5107	0
2395	2925	0
2396	5845	0
2397	4959	0
2398	1204	0
2400	6007	0
2402	4119	0
2403	6652	0
2405	5811	0
2406	4277	0
2408	5754	0
2410	1048	0
2412	2350	0
2413	1553	0
2414	4457	0
2417	3005	0
2418	5010	0
2420	4933	0
2421	2689	0
2422	6175	0
2423	3539	0
2424	4418	0
2425	3811	0
2426	5558	0
2428	5650	0
2430	3511	0
2431	1017	0
2432	5941	0
2433	6275	0
2434	4965	0
2436	4872	0
2437	2879	0
2438	6226	0
2439	5963	0
2440	1189	0
2442	1029	0
2443	4291	0
2444	2214	0
2445	6051	0
2448	6387	0
2449	2925	0
2451	6529	0
2452	6549	0
2453	5107	0
2454	1157	0
2455	5533	0
2457	5845	0
2458	5129	0
2459	5963	0
2460	2653	0
2461	2556	0
2463	5498	0
2464	2471	0
2465	6642	0
2466	4437	0
2467	4275	0
2468	2296	0
2469	6510	0
2473	4909	0
2476	4460	0
2477	2574	0
2478	6435	0
2479	3481	0
2481	6089	0
2482	5344	0
2484	6527	0
2485	5997	0
2487	5615	0
2489	6307	0
2490	2755	0
2491	5840	0
2492	6628	0
2494	2545	0
2495	3125	0
2496	1693	0
2497	5010	0
2498	4220	0
2499	5278	0
2501	1127	0
2502	4045	0
2503	5845	0
2504	3912	0
2505	5856	0
2506	1602	0
2507	6015	0
2508	5389	0
2509	1017	0
2510	5963	0
2512	4158	0
2514	3038	0
2520	6175	0
2522	1454	0
2525	2929	0
2527	4232	0
2529	2574	0
2530	4244	0
2531	3825	0
2532	5924	0
2533	5867	0
2534	1851	0
2536	4642	0
2538	5889	0
2539	5848	0
2541	3945	0
2542	4650	0
2544	4559	0
2545	6529	0
2546	6529	0
2548	2073	0
2549	6299	0
2550	469	0
2551	6547	0
2552	732	0
2553	1718	0
2556	4936	0
2557	6571	0
2561	5893	0
2563	5754	0
2564	6043	0
2566	2448	0
2567	1700	0
2569	4382	0
2571	5010	0
2572	3638	0
2573	4429	0
2574	6603	0
2575	1577	0
2576	5327	0
2578	1127	0
2579	4954	0
2580	2305	0
2581	6510	0
2582	6123	0
2583	5010	0
2584	4909	0
2587	6134	0
2588	4458	0
2589	3992	0
2590	6325	0
2591	1610	0
2592	3006	0
2593	4936	0
2594	5997	0
2595	1788	0
2596	3402	0
2600	3539	0
2602	6503	0
2603	6228	0
2605	6646	0
2606	1125	0
2607	6043	0
2608	4469	0
2609	2502	0
2610	3798	0
2613	6569	0
2615	1952	0
2618	6376	0
2619	6691	0
2622	4565	0
2623	2893	0
2625	6226	0
2626	6245	0
2628	5688	0
2630	3005	0
2633	1453	0
2634	3539	0
2636	5768	0
2637	4901	0
2638	6226	0
2642	6168	0
2645	4678	0
2647	6446	0
2648	5306	0
2649	6095	0
2650	5924	0
2651	6043	0
2652	5008	0
2653	4633	0
2655	5946	0
2656	2788	0
2657	2683	0
2660	5253	0
2665	6377	0
2666	5796	0
2667	5427	0
2668	5688	0
2669	6702	0
2671	2925	0
2672	4220	0
2673	6707	0
2675	3741	0
2676	6431	0
2677	5010	0
2678	6640	0
2680	6707	0
2683	6647	0
2684	6645	0
2686	6549	0
2688	1237	0
2691	3309	0
2692	3749	0
2693	2745	0
2694	1022	0
2695	5856	0
2697	4817	0
2699	4842	0
2700	1693	0
2701	6702	0
2703	6579	0
2704	2474	0
2705	3475	0
2707	5821	0
2708	789	0
2709	6704	0
2711	4548	0
2712	5705	0
2715	3567	0
2716	4029	0
2719	3104	0
2720	2929	0
2721	5554	0
2722	1318	0
2723	5701	0
2725	945	0
2726	5488	0
2727	6328	0
2728	5045	0
2734	4550	0
2735	6686	0
2737	2222	0
2738	6595	0
2740	3692	0
2741	2893	0
2743	4460	0
2744	1996	0
2745	6673	0
2747	5554	0
2750	2631	0
2752	4933	0
2754	6549	0
2755	3212	0
2756	4479	0
2757	6119	0
2758	6107	0
2759	6653	0
2761	3184	0
2762	3071	0
2763	3749	0
2767	5288	0
2769	4682	0
2770	5596	0
2772	3539	0
2773	6064	0
2774	5899	0
2775	3687	0
