USER	ITEM	TIMESTAMP
725	3749	0
727	6590	0
735	5553	0
737	5581	0
738	4275	0
742	3054	0
744	1254	0
747	5845	0
748	1921	0
751	5509	0
753	6565	0
754	2925	0
757	3539	0
762	714	0
764	6087	0
769	4676	0
777	4275	0
779	5924	0
780	5375	0
785	6076	0
787	1254	0
795	6341	0
797	3533	0
799	3038	0
801	4119	0
807	3365	0
808	6226	0
809	6108	0
810	5867	0
811	2260	0
815	5533	0
816	2925	0
818	5938	0
821	4935	0
822	6228	0
825	5438	0
827	4137	0
828	5938	0
829	1718	0
830	6665	0
834	5860	0
835	4935	0
839	4763	0
840	3749	0
841	6226	0
845	5845	0
856	5997	0
865	4523	0
869	6077	0
878	3793	0
879	6633	0
891	2925	0
894	4965	0
896	4511	0
898	459	0
902	2500	0
903	2566	0
905	5404	0
906	5810	0
910	1810	0
916	6277	0
925	5920	0
927	4899	0
932	5773	0
935	6198	0
936	4234	0
937	6676	0
939	5795	0
945	3769	0
949	5083	0
961	4193	0
965	4682	0
967	1391	0
969	3699	0
980	6228	0
981	6340	0
983	5429	0
985	294	0
989	2189	0
997	4678	0
1003	4948	0
1014	6035	0
1018	3069	0
1019	4461	0
1020	6665	0
1022	2544	0
1025	3561	0
1027	1406	0
1037	5107	0
1042	5856	0
1047	4575	0
1048	5720	0
1050	3373	0
1052	5770	0
1054	6108	0
1055	1952	0
1057	6283	0
1060	6645	0
1064	4167	0
1068	5800	0
1085	6650	0
1086	3381	0
1093	3522	0
1094	4232	0
1096	4533	0
1097	3334	0
1101	5845	0
1102	6582	0
1107	6293	0
1111	4077	0
1112	1599	0
1116	6209	0
1117	4030	0
1121	3583	0
1123	1204	0
1132	2687	0
1133	4936	0
1134	5053	0
1138	5146	0
1144	5726	0
1148	3539	0
1156	2125	0
1160	4005	0
1161	5454	0
1165	761	0
1169	6306	0
1170	5620	0
1173	3837	0
1175	3855	0
1178	4906	0
1180	6015	0
1181	5726	0
1186	6665	0
1188	4676	0
1190	1948	0
1191	5527	0
1194	5785	0
1196	1683	0
1198	1087	0
1199	3749	0
1200	1158	0
1202	4676	0
1206	4711	0
1209	4676	0
1210	5306	0
1211	6633	0
1212	3418	0
1213	6691	0
1214	5677	0
1218	5446	0
1219	3798	0
1220	6053	0
1224	6508	0
1226	2474	0
1240	2615	0
1243	6573	0
1245	5677	0
1250	3276	0
1252	5726	0
1253	5554	0
1255	5068	0
1258	1451	0
1262	4916	0
1263	6341	0
1264	6404	0
1266	5860	0
1272	5527	0
1273	2897	0
1275	5517	0
1282	4298	0
1283	713	0
1285	5688	0
1290	3400	0
1293	4821	0
1296	5391	0
1297	3656	0
1299	6188	0
1304	3525	0
1307	3323	0
1309	2393	0
1319	4644	0
1323	5845	0
1328	2447	0
1330	6293	0
1331	5410	0
1333	6665	0
1334	2073	0
1337	5317	0
1339	1000	0
1340	3475	0
1345	2300	0
1347	2261	0
1348	3967	0
1351	2505	0
1353	3838	0
1354	6229	0
1357	1680	0
1358	4429	0
1362	5288	0
1364	3838	0
1365	3358	0
1367	2350	0
1371	3500	0
1374	3460	0
1376	4209	0
1379	4458	0
1380	3011	0
1381	3072	0
1382	4795	0
1384	5394	0
1386	5107	0
1389	5688	0
1393	5288	0
1395	2681	0
1398	3798	0
1401	2925	0
1411	3508	0
1412	6297	0
1419	3749	0
1420	5856	0
1421	2094	0
1425	4839	0
1427	5722	0
1429	6476	0
1433	4355	0
1435	4004	0
1439	2929	0
1446	5845	0
1450	5010	0
1451	5010	0
1454	6277	0
1457	6114	0
1463	6146	0
1464	5040	0
1469	5958	0
1471	6030	0
1472	4220	0
1476	6558	0
1477	1835	0
1479	3527	0
1481	4637	0
1484	4149	0
1485	2609	0
1491	3578	0
1496	2669	0
1498	3033	0
1500	3336	0
1502	3794	0
1507	5792	0
1510	4992	0
1514	5456	0
1518	4429	0
1521	5860	0
1529	3753	0
1535	6652	0
1537	4220	0
1539	6014	0
1541	181	0
1546	3373	0
1550	5856	0
1551	5845	0
1555	3797	0
1556	1548	0
1561	4954	0
1563	6434	0
1564	3073	0
1567	6157	0
1569	2633	0
1573	6527	0
1574	4836	0
1582	3721	0
1583	5811	0
1586	828	0
1590	4297	0
1591	1996	0
1592	2055	0
1595	6354	0
1598	2644	0
1603	4704	0
1609	6529	0
1612	1236	0
1617	6134	0
1621	4423	0
1623	6226	0
1627	2384	0
1628	3040	0
1629	6628	0
1632	3926	0
1636	1204	0
1637	4534	0
1639	3448	0
1640	3334	0
1644	1597	0
1646	5929	0
1652	4287	0
1656	755	0
1659	5010	0
1663	2893	0
1665	2341	0
1667	1157	0
1668	5217	0
1674	3152	0
1675	2703	0
1679	5291	0
1682	2749	0
1683	5799	0
1685	4786	0
1687	1844	0
1691	5790	0
1696	1017	0
1698	5856	0
1700	6110	0
1701	4922	0
1702	5899	0
1704	2353	0
1705	3460	0
1710	5483	0
1711	5938	0
1714	5362	0
1722	2730	0
1731	4909	0
1733	5997	0
1735	4396	0
1739	5966	0
1741	649	0
1742	6328	0
1746	3460	0
1747	5110	0
1757	4836	0
1759	3753	0
1761	1598	0
1762	5050	0
1763	5677	0
1766	4678	0
1770	4513	0
1772	3801	0
1775	3838	0
1777	6361	0
1779	3578	0
1781	4676	0
1782	4420	0
1783	2745	0
1784	5792	0
1785	1352	0
1787	4394	0
1793	5713	0
1794	4085	0
1796	3729	0
1797	2371	0
1799	4634	0
1805	4119	0
1806	3527	0
1807	6510	0
1810	4110	0
1813	6668	0
1816	6209	0
1819	5286	0
1820	4605	0
1822	6524	0
1826	2595	0
1827	1337	0
1828	4786	0
1832	6633	0
1835	4275	0
1838	2925	0
1839	2930	0
1840	1998	0
1846	5344	0
1847	2615	0
1855	4727	0
1857	1017	0
1858	5920	0
1867	6510	0
1868	3368	0
1869	6222	0
1874	4637	0
1875	6110	0
1880	4096	0
1884	5611	0
1892	4746	0
1893	5448	0
1897	2524	0
1901	6693	0
1902	5554	0
1904	2745	0
1905	6476	0
1907	3317	0
1912	6329	0
1913	6540	0
1914	3695	0
1916	5758	0
1920	2819	0
1923	5856	0
1932	5773	0
1933	2745	0
1949	3293	0
1952	4191	0
1956	6337	0
1958	1483	0
1959	5528	0
1964	4271	0
1965	4839	0
1968	6541	0
1969	6441	0
1970	2351	0
1972	6309	0
1973	5288	0
1974	4676	0
1979	5300	0
1981	3123	0
1984	4909	0
1987	5371	0
1991	4890	0
1994	3928	0
1997	736	0
2000	6110	0
2001	3989	0
2016	6415	0
2017	1693	0
2018	3852	0
2019	5405	0
2021	4954	0
2022	4193	0
2027	6226	0
2028	2396	0
2038	6024	0
2039	814	0
2041	6226	0
2045	2925	0
2046	2325	0
2048	6226	0
2050	3566	0
2051	1013	0
2052	5495	0
2053	4473	0
2057	3788	0
2063	5010	0
2064	6045	0
2067	4802	0
2074	5213	0
2080	6529	0
2085	1167	0
2086	2021	0
2089	4083	0
2090	5553	0
2092	5908	0
2093	5754	0
2105	3749	0
2106	4738	0
2114	5027	0
2115	3674	0
2116	4232	0
2119	5651	0
2126	2867	0
2128	6549	0
2129	2094	0
2131	3749	0
2134	2456	0
2141	5053	0
2144	4244	0
2145	4019	0
2146	4659	0
2150	4460	0
2155	4052	0
2157	5156	0
2159	4428	0
2162	6514	0
2163	3323	0
2165	5291	0
2169	720	0
2174	4298	0
2175	1238	0
2176	5624	0
2178	4220	0
2179	1458	0
2195	6186	0
2200	4295	0
2202	3749	0
2206	4801	0
2209	4860	0
2211	2316	0
2214	1087	0
2216	2879	0
2219	2947	0
2220	1387	0
2221	4649	0
2224	4870	0
2231	4541	0
2234	350	0
2240	3570	0
2241	4956	0
2243	4011	0
2244	2827	0
2246	4119	0
2252	5963	0
2253	374	0
2254	2566	0
2257	2306	0
2259	6168	0
2262	1718	0
2263	4727	0
2264	5628	0
2265	5845	0
2266	2925	0
2268	4676	0
2277	2125	0
2278	6328	0
2280	3609	0
2287	6340	0
2290	5773	0
2291	4909	0
2292	4457	0
2295	6499	0
2301	5856	0
2302	3992	0
2303	4479	0
2304	4926	0
2305	3847	0
2311	1017	0
2314	1167	0
2315	5692	0
2318	3539	0
2319	4678	0
2321	4011	0
2323	6628	0
2329	3005	0
2331	21	0
2335	4984	0
2337	5574	0
2340	6547	0
2341	6224	0
2343	4959	0
2346	1556	0
2348	5882	0
2349	1724	0
2356	5845	0
2357	5237	0
2361	5828	0
2362	3811	0
2365	5288	0
2368	2206	0
2370	149	0
2374	6397	0
2377	6226	0
2379	3333	0
2384	5053	0
2388	4924	0
2393	5960	0
2399	3522	0
2404	5300	0
2407	6619	0
2409	3753	0
2411	4676	0
2415	1877	0
2416	5253	0
2419	3356	0
2427	1396	0
2429	6637	0
2435	3347	0
2441	3753	0
2446	4686	0
2447	4473	0
2450	3810	0
2456	5253	0
2462	4042	0
2470	2923	0
2471	5053	0
2472	1189	0
2475	2298	0
2480	4676	0
2483	3753	0
2486	5405	0
2488	4541	0
2493	4457	0
2500	5405	0
2511	4909	0
2513	5596	0
2515	2222	0
2516	6293	0
2517	2678	0
2518	6065	0
2519	5010	0
2521	6282	0
2523	2879	0
2524	2282	0
2526	6110	0
2528	5443	0
2535	4096	0
2537	4308	0
2540	4220	0
2543	5438	0
2547	5010	0
2554	5089	0
2558	1095	0
2559	4678	0
2560	5199	0
2562	4795	0
2565	5755	0
2568	5915	0
2570	2925	0
2577	5553	0
2585	1482	0
2586	3825	0
2597	5981	0
2598	4119	0
2599	5725	0
2601	4793	0
2604	6527	0
2611	864	0
2612	1157	0
2614	6613	0
2616	6277	0
2617	6549	0
2620	5150	0
2621	5688	0
2624	6228	0
2627	5002	0
2629	3804	0
2631	3692	0
2632	5782	0
2635	3152	0
2639	3038	0
2640	6105	0
2641	3749	0
2643	1237	0
2644	3268	0
2646	2208	0
2654	5854	0
2658	6307	0
2659	6656	0
2661	6650	0
2662	5473	0
2663	2112	0
2664	6093	0
2670	2765	0
2674	3749	0
2679	4272	0
2681	4933	0
2682	6675	0
2685	6362	0
2687	3674	0
2689	2455	0
2690	6104	0
2696	6684	0
2698	5050	0
2702	4158	0
2706	4277	0
2713	5755	0
2714	3056	0
2717	4899	0
2718	1111	0
2724	1081	0
2729	5553	0
2730	2075	0
2731	5792	0
2732	6407	0
2733	4298	0
2736	5203	0
2739	2463	0
2742	3184	0
2746	6602	0
2748	6200	0
2749	3004	0
2751	5861	0
2760	3749	0
2764	2925	0
2765	6395	0
2766	6619	0
2768	5830	0
2771	2822	0
2778	5812	0
2782	4959	0
2784	4454	0
2788	5735	0
2790	3460	0
2796	6521	0
2800	6547	0
2801	4712	0
2803	4460	0
2804	3522	0
2809	5856	0
2811	5368	0
2823	6226	0
2827	5010	0
2830	3184	0
2837	6227	0
2838	4052	0
2843	3780	0
2848	6114	0
2850	2350	0
2852	3928	0
2853	4909	0
2854	2678	0
2858	5533	0
2859	6604	0
2867	6555	0
2868	2730	0
2871	5517	0
2872	6674	0
2877	5573	0
2879	5491	0
2882	6108	0
2888	6445	0
2890	1454	0
2892	2810	0
2894	3539	0
2895	4088	0
2899	5288	0
2900	5626	0
2903	5060	0
2904	6340	0
2907	4909	0
2909	4055	0
2913	4785	0
2920	6110	0
2921	5936	0
2922	4388	0
2931	4649	0
2936	3437	0
2937	1000	0
2944	6485	0
2945	6262	0
2946	4678	0
2948	5156	0
2952	6013	0
2961	5675	0
2963	5984	0
2965	5767	0
2968	2678	0
2971	4220	0
2973	2112	0
2976	4936	0
2985	5000	0
2990	4931	0
2993	6084	0
2995	1158	0
3000	2945	0
3007	2526	0
3009	1048	0
3013	4654	0
3016	1022	0
3021	5060	0
3024	6256	0
3026	6445	0
3027	1318	0
3028	6510	0
3037	4220	0
3038	1653	0
3039	2566	0
3041	5856	0
3042	5010	0
3045	714	0
3047	2371	0
3050	3472	0
3052	4449	0
3053	4396	0
3055	3011	0
3057	6226	0
3058	4160	0
3061	2925	0
3064	3400	0
3068	5201	0
3071	2046	0
3073	2350	0
3077	5372	0
3078	1017	0
3079	4119	0
3081	2112	0
3091	5291	0
3093	5122	0
3098	1415	0
3101	6228	0
3102	6434	0
3105	6081	0
3108	4018	0
3109	2223	0
3112	6531	0
3114	2852	0
3116	2674	0
3126	5963	0
3127	2925	0
3129	1668	0
3132	2925	0
3134	6226	0
3135	3460	0
3137	5387	0
3139	5961	0
3143	3121	0
3144	542	0
3145	5845	0
3146	6226	0
3149	4505	0
3150	4954	0
3156	1198	0
3158	6549	0
3159	4351	0
3168	3863	0
3169	4457	0
3170	2978	0
3173	5845	0
3174	4182	0
3182	2188	0
3184	3740	0
3185	5010	0
3186	4193	0
3188	1042	0
3191	5288	0
3195	3837	0
3199	4901	0
3201	5620	0
3202	6362	0
3203	6307	0
3206	6539	0
3210	3928	0
3213	2664	0
3218	1256	0
3222	6245	0
3241	6226	0
3242	2925	0
3243	5829	0
3246	5675	0
3247	3539	0
3248	1017	0
3255	4676	0
3258	2359	0
3259	5870	0
3262	4173	0
3263	5791	0
3267	5011	0
3272	4156	0
3274	4678	0
3277	1334	0
3278	4909	0
3284	1835	0
3292	2094	0
3293	5178	0
3298	2604	0
3303	3749	0
3305	1477	0
3306	5546	0
3307	5150	0
3308	5010	0
3312	5255	0
3315	4296	0
3321	1017	0
3325	1195	0
3331	6319	0
3332	5792	0
3334	2865	0
3336	121	0
3339	4160	0
3342	4802	0
3344	1334	0
3345	1836	0
3346	1898	0
3348	1017	0
3349	2925	0
3357	5394	0
3361	2471	0
3362	5926	0
3364	6437	0
3367	3638	0
3368	4959	0
3369	2638	0
3376	2801	0
3379	6340	0
3380	6083	0
3381	6702	0
3385	3500	0
3387	1466	0
3390	5591	0
3401	4220	0
3412	1599	0
3428	5845	0
3430	4676	0
3431	5010	0
3432	4624	0
3436	3928	0
3437	6143	0
3438	4047	0
3439	3638	0
3441	5414	0
3447	3251	0
3450	1481	0
3452	908	0
3453	5792	0
3454	3628	0
3457	2947	0
3460	5060	0
3469	4275	0
3477	4676	0
3479	6023	0
3483	5286	0
3486	5047	0
3489	6526	0
3493	3539	0
3494	4944	0
3499	5516	0
3500	5156	0
3501	1526	0
3502	5527	0
3503	5444	0
3505	3081	0
3506	720	0
3508	5755	0
3511	3163	0
3514	6587	0
3515	6249	0
3516	3539	0
3517	4363	0
3519	1131	0
3520	5304	0
3523	1111	0
3524	6226	0
3528	1189	0
3531	5345	0
3533	1577	0
3537	3073	0
3538	4746	0
3539	3005	0
3540	1249	0
3549	6362	0
3550	4746	0
3551	4746	0
3552	5737	0
3553	5156	0
3559	6277	0
3561	5975	0
3564	6434	0
3573	4119	0
3576	3550	0
3578	5051	0
3581	4678	0
3582	5509	0
3583	1235	0
3584	5813	0
3586	6168	0
3588	6353	0
3589	5527	0
3592	5010	0
3593	5230	0
3595	720	0
3597	3369	0
3598	3073	0
3599	3908	0
3601	3749	0
3602	2930	0
3606	1017	0
3607	4429	0
3614	4052	0
3615	2533	0
3618	4792	0
3619	6409	0
3620	2925	0
3622	5677	0
3624	4833	0
3628	6173	0
3631	3272	0
3636	2384	0
3638	4105	0
3641	5065	0
3642	5159	0
3647	4251	0
3650	4429	0
3652	2073	0
3653	6226	0
3659	3930	0
3660	3846	0
3666	6421	0
3668	6508	0
3671	5528	0
3679	1998	0
3681	4901	0
3683	6540	0
3689	3356	0
3692	4357	0
3697	4676	0
3702	6226	0
3704	2073	0
3706	5662	0
3709	6228	0
3710	5737	0
3712	5963	0
3717	4038	0
3718	3721	0
3729	4385	0
3730	2081	0
3731	1898	0
3734	5053	0
3739	5675	0
3742	6484	0
3744	5095	0
3746	5072	0
3749	5745	0
3751	6082	0
3753	2055	0
3769	2072	0
3770	3481	0
3776	5288	0
3777	5072	0
3778	3749	0
3781	4119	0
3784	6222	0
3789	4413	0
3791	5055	0
3792	3508	0
3793	3192	0
3794	3749	0
3798	4460	0
3799	5860	0
3802	5834	0
3806	6577	0
3807	5989	0
3808	6206	0
3809	1189	0
3810	5963	0
3821	2623	0
3822	4909	0
3828	3928	0
3830	3485	0
3832	5347	0
3836	4080	0
3838	4021	0
3839	4548	0
3852	1693	0
3853	4011	0
3856	5291	0
3857	3666	0
3858	424	0
3861	5725	0
3864	4742	0
3870	5978	0
3872	6152	0
3873	2447	0
3880	4211	0
3882	5611	0
3888	2164	0
3893	449	0
3899	3250	0
3912	5705	0
3915	1017	0
3922	2946	0
3924	2055	0
3926	6226	0
3927	5010	0
3928	4954	0
3929	6565	0
3930	4701	0
3931	6138	0
3935	5963	0
3940	3069	0
3942	4746	0
3944	6508	0
3948	3699	0
3950	5327	0
3951	5443	0
3953	3928	0
3955	2350	0
3958	5845	0
3959	5156	0
3960	2687	0
3963	5352	0
3967	2352	0
3968	3539	0
3972	5257	0
3976	5607	0
3978	714	0
3981	5300	0
3984	6175	0
3985	6277	0
3986	1205	0
3987	2488	0
3989	2882	0
3998	1998	0
4001	2925	0
4005	2843	0
4006	1900	0
4016	6175	0
4018	5199	0
4019	6306	0
4023	6503	0
4025	4220	0
4028	6228	0
4031	3989	0
4036	4220	0
4045	4575	0
4047	2438	0
4050	5768	0
4051	4393	0
4052	1017	0
4053	4476	0
4054	6087	0
4056	6657	0
4060	4663	0
4064	6510	0
4067	3636	0
4069	4676	0
4070	2925	0
4071	6138	0
4073	1075	0
4074	6228	0
4075	3749	0
4079	4473	0
4083	3749	0
4085	4473	0
4087	5201	0
4089	449	0
4091	3785	0
4096	6175	0
4097	1352	0
4098	5792	0
4101	1996	0
4102	6277	0
4107	6665	0
4110	1162	0
4112	2112	0
4115	2566	0
4119	5597	0
4123	5978	0
4126	5845	0
4132	3671	0
4133	6652	0
4134	4839	0
4135	5598	0
4137	3749	0
4139	6700	0
4146	6702	0
4152	4530	0
4156	2889	0
4157	6694	0
4159	3753	0
4161	4244	0
4165	3749	0
4166	5713	0
4168	6702	0
4172	4208	0
4174	6193	0
4179	4002	0
4182	4602	0
4187	5008	0
4190	4909	0
4193	3782	0
4194	6587	0
4195	6293	0
4196	5359	0
4199	5288	0
4201	5040	0
4202	6700	0
4207	5288	0
4209	5854	0
4210	4839	0
4217	4220	0
4220	4523	0
4221	4336	0
4224	4676	0
4226	5748	0
4227	5675	0
4229	6403	0
4231	1611	0
4232	2055	0
4236	5343	0
4237	2112	0
4242	5517	0
4244	3610	0
4245	5681	0
4250	6226	0
4251	6065	0
4262	3749	0
4263	4679	0
4265	5300	0
4267	4678	0
4270	5068	0
4273	6319	0
4275	3201	0
4276	1467	0
4278	6043	0
4279	6564	0
4288	6651	0
4296	3671	0
4298	4637	0
4300	4476	0
4301	5072	0
4302	2241	0
4309	3897	0
4311	5402	0
4314	5027	0
4315	3169	0
4319	6549	0
4325	3356	0
4327	6072	0
4328	5510	0
4329	3749	0
4337	6077	0
4338	3798	0
4340	5601	0
4341	5856	0
4345	6226	0
4351	5961	0
4355	5286	0
4359	4862	0
4360	3996	0
4368	2947	0
4371	5035	0
4378	2967	0
4379	2925	0
4384	5984	0
4385	6064	0
4394	5295	0
4398	3983	0
4399	1848	0
4404	4575	0
4407	720	0
4408	5997	0
4413	5961	0
4416	6209	0
4419	6582	0
4420	2055	0
4421	6579	0
4424	1848	0
4435	6228	0
4436	5517	0
4437	5371	0
4440	6362	0
4447	3762	0
4449	4936	0
4451	6529	0
4453	5824	0
4454	5445	0
4456	3749	0
4457	4839	0
4458	6558	0
4460	4429	0
4462	3638	0
4463	3692	0
4467	5010	0
4469	6134	0
4473	6306	0
4475	2687	0
4479	1526	0
4480	1237	0
4483	4899	0
4485	6023	0
4487	3807	0
4488	4890	0
4489	5199	0
4498	6226	0
4501	5920	0
4506	4541	0
4509	360	0
4511	2031	0
4519	4423	0
4523	4839	0
4525	5288	0
4530	5528	0
4531	4803	0
4534	6077	0
4537	6476	0
4538	6226	0
4539	6043	0
4548	3460	0
4550	4909	0
4553	3508	0
4554	1708	0
4555	3749	0
4559	3749	0
4562	3652	0
4563	6485	0
4566	3460	0
4568	4567	0
4574	4119	0
4575	6566	0
4577	4785	0
4578	6134	0
4579	3753	0
4582	5359	0
4586	6290	0
4588	3753	0
4590	3749	0
4597	5307	0
4601	6245	0
4603	6226	0
4604	4297	0
4607	6588	0
4616	3610	0
4618	5611	0
4621	4232	0
4623	5603	0
4624	3304	0
4629	2912	0
4630	4909	0
4634	4459	0
4638	5088	0
4642	6043	0
4644	3560	0
4645	2447	0
4649	6685	0
4650	4220	0
4654	6603	0
4661	5859	0
4662	5860	0
4664	3570	0
4666	5300	0
4667	4682	0
4668	5677	0
4681	4232	0
4684	1292	0
4689	5726	0
4709	3096	0
4710	5999	0
4715	2018	0
4716	6181	0
4719	3013	0
4720	4909	0
4721	4821	0
4723	6236	0
4732	4502	0
4736	1334	0
4740	5003	0
4741	6209	0
4743	3368	0
4745	3749	0
4749	3749	0
4755	2556	0
4759	1237	0
4763	5677	0
4767	3902	0
4768	5300	0
4771	3822	0
4773	2929	0
4774	3038	0
4778	4890	0
4779	6624	0
4780	4664	0
4781	4785	0
4784	1204	0
4789	1629	0
4791	6320	0
4793	3287	0
4795	3527	0
4798	1272	0
4799	4476	0
4800	5326	0
4801	5856	0
4802	2411	0
4806	2042	0
4807	5533	0
4815	4370	0
4816	3749	0
4817	4110	0
4819	4676	0
4820	3112	0
4822	6328	0
4824	4746	0
4827	3749	0
4828	961	0
4832	1933	0
4834	3749	0
4839	4793	0
4842	4839	0
4845	5327	0
4850	5010	0
4851	6362	0
4853	3753	0
4854	720	0
4856	3753	0
4858	5677	0
4861	6043	0
4864	6024	0
4874	2960	0
4875	3753	0
4876	5251	0
4877	5792	0
4879	3460	0
4885	4370	0
4887	6547	0
4891	5035	0
4892	4940	0
4894	5872	0
4904	3749	0
4906	6660	0
4907	3951	0
4909	374	0
4912	3188	0
4916	4460	0
4917	6549	0
4918	1272	0
4920	4686	0
4922	6175	0
4923	3778	0
4925	6572	0
4926	3487	0
4928	4676	0
4932	6508	0
4933	2765	0
4935	1454	0
4936	5053	0
4938	2455	0
4939	5504	0
4940	6108	0
4942	6024	0
4944	4157	0
4945	6095	0
4947	4275	0
4948	2893	0
4950	2677	0
4952	4473	0
4954	1042	0
4955	6045	0
4956	4839	0
4958	3813	0
4960	5575	0
4962	1742	0
4964	1952	0
4966	945	0
4968	4890	0
4972	5010	0
4973	4890	0
4980	2745	0
4981	5856	0
4984	1638	0
4995	6306	0
5001	4285	0
5004	407	0
5005	5788	0
5006	6175	0
5007	3928	0
5010	4676	0
5015	3928	0
5016	2929	0
5017	5300	0
5020	1000	0
5023	6081	0
5024	3073	0
5025	4909	0
5029	3753	0
5032	4275	0
5039	3881	0
5040	3753	0
5041	5598	0
5047	2941	0
5049	6226	0
5051	3989	0
5053	5645	0
5054	4541	0
5055	3928	0
5057	4793	0
5066	2745	0
5070	6700	0
5072	4460	0
5076	3749	0
5078	6548	0
5079	4232	0
5083	4085	0
5086	4355	0
5091	5010	0
5092	6420	0
5097	5408	0
5099	5156	0
5103	5997	0
5106	3884	0
5109	6228	0
5111	5150	0
5113	6342	0
5120	4829	0
5121	3570	0
5133	6555	0
5135	3753	0
5146	6226	0
5147	6307	0
5152	6628	0
5153	3749	0
5154	961	0
5156	5419	0
5158	5893	0
5162	5010	0
5164	2278	0
5169	5369	0
5171	4078	0
5174	3038	0
5175	3689	0
5177	3618	0
5178	6229	0
5180	4839	0
5181	4476	0
5183	2681	0
5184	6087	0
5190	4890	0
5192	6446	0
5201	4676	0
5202	6529	0
5211	4397	0
5217	5010	0
5218	3769	0
5219	4119	0
5223	6095	0
5224	6226	0
5226	4678	0
5227	6110	0
5232	3272	0
5233	4370	0
5238	6510	0
5241	6615	0
5242	2094	0
5243	2055	0
5245	2947	0
5246	4119	0
5251	6110	0
5253	854	0
5254	4423	0
5255	2677	0
5257	5010	0
5269	3692	0
5274	5181	0
5277	4393	0
5280	5288	0
5282	5606	0
5283	6547	0
5285	2893	0
5292	2305	0
5295	6430	0
5301	2856	0
5303	5112	0
5304	3753	0
5307	2925	0
5308	3007	0
5310	4983	0
5311	6011	0
5319	6579	0
5321	6032	0
5324	4473	0
5325	3767	0
5332	3749	0
5334	6510	0
5339	4793	0
5345	4141	0
5346	5010	0
5347	5860	0
5349	3576	0
5350	6652	0
5352	5035	0
5358	3522	0
5360	4393	0
5361	2925	0
5362	5553	0
5363	5792	0
5366	3929	0
5369	5288	0
5373	5027	0
5374	3769	0
5375	4244	0
5376	5446	0
5377	4275	0
5378	3825	0
5379	3749	0
5380	6228	0
5381	6108	0
5384	5286	0
5386	6328	0
5396	6110	0
5401	4541	0
